6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
6.31711939356,1447759269301,1447759202809,7,9498,"[[1447759202809L, 215], [1447759203792L, 214], [1447759213629L, 216], [1447759217286L, 221], [1447759218992L, 218], [1447759219822L, 220], [1447759269301L, 216]]"
